,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
2540,2,2.25,1170,1011,2.0,0,0,3,7,1170,0,2009,0,200.5321,4.927000000000007,1240,750,6,-0.7587581226927909,0.6513724827222223
14091,3,1.0,1180,13650,1.0,0,0,4,7,1180,0,1967,0,200.4551,4.8460000000000045,1460,11730,12,-0.954139256400049,-0.2993631229733574
14579,3,1.0,1400,10425,1.0,0,0,4,7,1400,0,1968,0,200.2738,4.698999999999998,1440,10425,12,1.0,-2.4492935982947064e-16
8757,3,2.5,2620,241200,1.5,0,0,4,9,2620,0,1998,0,200.4574,4.989999999999995,2620,172933,9,-0.6121059825476629,0.7907757369376985
13724,4,1.0,1550,7620,1.5,0,0,3,7,1550,0,1957,0,200.5287,4.650000000000006,1450,7620,12,-0.4403941515576344,0.8978045395707416
12508,3,1.0,1370,6450,1.0,0,0,3,7,1370,0,1948,0,200.7195,4.712000000000003,1550,6898,11,-0.954139256400049,-0.2993631229733574
11858,4,1.5,1620,7875,1.0,0,0,3,7,1620,0,1956,0,200.6041,4.873999999999995,1890,8400,11,0.6889669190756866,0.7247927872291199
3582,3,1.75,1900,11165,1.0,0,0,4,7,1900,0,1959,0,200.5789,4.882000000000005,2030,11165,6,0.34730525284481945,-0.9377521321470808
13948,4,1.75,1660,10725,1.0,0,0,3,7,960,700,1956,0,200.5033,4.700000000000003,1340,9023,12,-0.9948693233918952,0.10116832198743228
1872,4,2.5,2870,12648,2.0,0,0,4,9,2870,0,1986,0,200.5632,4.982999999999991,2560,12648,6,0.8207634412072763,0.5712682150947923
16044,3,1.0,1110,7208,1.0,0,0,3,7,1110,0,1980,0,200.6979,4.876000000000005,1440,7210,14,-0.8743466161445821,0.485301962531081
10627,4,2.5,2520,5000,2.0,0,0,3,9,2520,0,2004,0,200.5524,5.007999999999996,2910,5001,10,-0.9541392564000488,0.29936312297335804
8982,4,2.25,2550,10000,1.0,0,0,4,7,1560,990,1979,0,200.77,4.7410000000000005,2440,10000,9,-0.9948693233918952,-0.10116832198743204
9162,3,1.5,1610,5304,1.0,0,0,4,6,1610,0,1968,0,200.3632,4.912999999999997,1060,5304,9,-0.874346616144582,-0.4853019625310812
6441,4,1.75,2020,7840,1.0,0,0,3,7,1010,1010,1968,0,200.3309,4.701000000000008,1750,8140,8,0.5289640103269624,0.8486442574947509
6949,3,2.5,1950,7263,2.0,0,0,3,7,1950,0,2007,0,200.5194,5.131,2190,5900,8,-0.8743466161445821,0.485301962531081
13586,3,1.75,3000,5413,2.0,0,0,4,8,1900,1100,1963,0,200.6962,4.687999999999988,1550,5413,12,-0.050649168838712635,0.9987165071710528
2738,4,2.5,1740,7500,1.0,0,0,4,7,1220,520,1976,0,200.6927,4.876000000000005,1790,7350,6,-0.9948693233918952,-0.10116832198743204
16793,5,2.5,4250,20441,1.0,0,1,4,11,2490,1760,1984,0,200.6377,4.7890000000000015,3620,16304,15,0.9189578116202306,0.39435585511331855
6200,3,3.0,1320,1071,2.0,0,0,3,7,1080,240,2003,0,200.5942,4.7039999999999935,1780,7715,8,0.9795299412524944,0.2012985200886601
16703,3,2.0,1200,10212,1.5,0,0,5,6,1200,0,1949,0,200.206,5.0020000000000095,1280,10212,14,0.5289640103269624,-0.8486442574947509
10902,5,2.75,2500,7140,1.0,0,0,4,7,1250,1250,1968,0,200.6225,4.892000000000009,2230,8400,10,-0.874346616144582,-0.4853019625310812
13495,3,2.25,2206,82031,1.0,0,2,3,6,866,1340,1983,0,200.6302,4.930999999999997,2590,53024,12,0.5289640103269624,0.8486442574947509
16482,3,1.75,1370,1990,3.0,0,0,3,9,1370,0,2014,0,200.6434,4.676000000000002,1730,1990,14,0.15142777750457667,-0.9884683243281114
16870,4,2.5,2190,4944,2.0,0,0,3,8,2190,0,1999,0,200.5341,5.134,2190,5108,15,0.8207634412072763,0.5712682150947923
13074,4,1.75,2290,7380,1.0,0,0,3,7,1390,900,1963,0,200.5034,4.7549999999999955,1170,7381,11,0.34730525284481945,-0.9377521321470808
16344,4,2.0,2040,5050,1.0,0,0,5,7,1160,880,1937,0,200.6885,4.676000000000002,2040,5050,14,-0.6121059825476627,-0.7907757369376986
3147,3,1.5,1700,14133,1.0,0,1,4,8,1700,0,1954,0,200.6166,4.780000000000001,2630,17376,6,-0.6121059825476627,-0.7907757369376986
11646,4,2.25,1710,7000,1.0,0,0,4,7,1040,670,1972,0,200.719,4.782999999999987,1780,6500,10,0.9795299412524944,-0.20129852008866028
6311,5,1.75,2850,11860,1.0,0,0,3,9,2850,0,1951,0,200.7503,4.719999999999999,2640,11604,8,0.6889669190756866,0.7247927872291199
6811,2,0.75,1260,4800,1.5,0,2,4,6,1080,180,1942,0,200.6843,4.787999999999997,2660,7200,8,-0.7587581226927909,0.6513724827222223
17181,3,2.5,2480,5082,2.0,0,0,3,7,2480,0,2004,0,200.5297,5.153999999999996,2480,5874,15,-0.25065253225872064,0.9680771188662044
8735,2,1.0,1050,3088,1.0,0,0,3,7,1050,0,2005,0,200.5471,5.003999999999991,1890,2772,9,-0.6121059825476629,0.7907757369376985
11097,3,1.5,1850,10572,1.0,0,0,4,8,1850,0,1953,0,200.6194,4.792000000000002,3030,12752,10,-0.2506525322587205,-0.9680771188662044
4196,4,5.0,4110,43560,2.0,0,0,4,11,4110,0,1978,0,200.6353,4.819999999999993,3650,43995,7,0.8207634412072763,0.5712682150947923
3300,4,1.5,1890,43560,1.0,0,0,4,8,1890,0,1974,0,200.3267,4.834000000000003,2376,5820,6,-0.05064916883871266,-0.9987165071710528
1725,2,1.0,1890,5202,1.5,0,0,4,7,1890,0,1909,0,200.6786,4.621000000000009,1670,5100,5,0.9795299412524944,-0.20129852008866028
3525,4,2.25,2000,3672,2.0,0,0,5,7,1650,350,1926,0,200.6769,4.617000000000004,2000,5100,6,0.34730525284481945,-0.9377521321470808
12220,4,2.5,3510,28052,2.0,0,0,3,10,3510,0,1988,0,200.6671,4.942999999999998,2890,28295,11,-0.6121059825476629,0.7907757369376985
3259,2,1.0,1180,6552,1.0,0,0,4,6,1180,0,1949,0,200.7477,4.657999999999987,1070,7200,6,-0.05064916883871266,-0.9987165071710528
10937,3,1.5,1040,10323,1.0,0,0,4,7,1040,0,1958,0,200.5882,4.844999999999999,1580,7200,10,-0.6121059825476627,-0.7907757369376986
13461,3,2.25,1750,12408,1.0,0,0,5,7,1150,600,1962,0,200.7509,4.700000000000003,1820,12977,12,0.6889669190756866,0.7247927872291199
9040,3,2.5,2830,3750,3.0,0,0,3,10,2830,0,2014,0,200.6799,4.614999999999995,1780,5000,9,-0.954139256400049,-0.2993631229733574
7217,3,1.0,1170,7395,1.0,0,0,4,7,1170,0,1969,0,200.4627,4.810000000000001,1430,7920,8,-0.874346616144582,-0.4853019625310812
4311,2,1.0,1060,7700,1.0,0,0,3,7,820,240,1981,0,200.4599,4.795000000000002,1370,8833,7,0.1514277775045767,0.9884683243281114
14313,3,1.75,2410,51763,1.0,0,0,4,8,1410,1000,1981,0,200.7429,4.944000000000003,2410,49207,12,-0.05064916883871266,-0.9987165071710528
3482,4,3.0,3330,4000,1.0,0,0,3,8,1790,1540,1958,0,200.6559,4.656000000000006,1610,4000,6,0.15142777750457667,-0.9884683243281114
13778,3,2.0,2070,10023,1.0,0,0,3,8,1220,850,1981,0,200.6492,4.937999999999988,2130,9694,12,-0.6121059825476629,0.7907757369376985
2827,4,3.75,4100,22798,1.5,0,3,5,11,2540,1560,1934,1979,200.5648,4.790000000000006,3880,18730,6,-0.954139256400049,-0.2993631229733574
2503,4,2.75,2414,7693,2.0,0,0,3,8,2414,0,2006,0,200.3046,4.7779999999999925,1500,7177,6,-0.6121059825476629,0.7907757369376985
3348,3,1.75,1610,8613,1.0,0,0,5,7,1610,0,1962,0,200.6527,4.805000000000007,2010,8670,6,-0.05064916883871266,-0.9987165071710528
12524,5,2.5,3440,12900,1.0,0,2,4,8,1720,1720,1958,0,200.4426,4.657999999999987,2100,10751,11,-0.954139256400049,-0.2993631229733574
1786,5,2.5,3020,21441,1.0,0,0,4,8,1510,1510,1978,0,200.3392,4.869,1610,16445,6,0.9189578116202306,0.39435585511331855
11855,3,2.5,1840,6985,1.0,0,0,3,7,1290,550,1971,0,200.7586,4.657999999999987,2160,7990,11,0.6889669190756866,0.7247927872291199
12842,3,2.0,1650,11256,1.0,0,0,4,7,1250,400,1957,0,200.4707,4.739999999999995,1860,11256,11,-0.6121059825476627,-0.7907757369376986
16631,5,4.5,3100,7260,2.0,0,0,3,8,3100,0,1963,2000,200.5004,4.837999999999994,1650,7700,14,0.34730525284481945,-0.9377521321470808
6230,3,2.25,1130,1221,2.0,0,0,3,8,1030,100,2004,0,200.6799,4.625,1300,5000,8,0.9795299412524944,0.2012985200886601
13363,2,1.75,1810,7523,1.0,0,0,3,8,1170,640,1962,1980,200.5695,4.912999999999997,2090,7523,12,0.8207634412072763,0.5712682150947923
16953,5,1.75,2250,8970,1.0,0,0,4,7,1500,750,1966,0,200.7217,4.812000000000012,1940,8710,15,0.6889669190756866,0.7247927872291199
68,3,2.5,1650,14054,1.0,0,0,4,7,1130,520,1986,0,200.4821,4.982999999999991,1940,87555,5,0.8207634412072763,0.5712682150947923
5195,4,2.5,3691,11088,2.0,0,1,3,8,3691,0,2013,0,200.6122,4.9410000000000025,3190,11270,7,-0.874346616144582,-0.4853019625310812
4299,3,1.0,960,9563,1.0,0,0,5,7,960,0,1967,0,200.2864,4.6429999999999865,1280,9600,7,0.1514277775045767,0.9884683243281114
14750,4,4.0,5545,871200,2.0,0,0,3,11,3605,1940,2003,0,200.676,5.117999999999995,3420,871200,13,0.1514277775045767,0.9884683243281114
11232,2,1.0,940,8997,1.0,0,0,5,7,940,0,1955,0,200.2005,5.001000000000005,1110,9126,10,-0.05064916883871266,-0.9987165071710528
4652,4,2.5,3340,8930,2.0,0,2,3,10,3340,0,1999,0,200.535,5.132999999999996,3160,7865,7,-0.4403941515576344,0.8978045395707416
7948,5,3.25,3250,14342,2.0,0,4,4,8,3250,0,1968,0,200.588,4.884,2960,11044,8,0.6889669190756865,-0.72479278722912
6939,1,1.0,1120,11800,1.5,0,0,3,7,1120,0,1950,0,200.5123,4.668999999999997,2330,9290,8,-0.8743466161445821,0.485301962531081
6234,3,1.75,1320,1014,3.0,0,0,3,9,1320,0,2015,0,200.6047,4.694999999999993,1380,1495,8,0.9795299412524944,0.2012985200886601
9758,4,1.0,1640,8467,1.0,0,2,4,6,1220,420,1943,0,200.4894,4.812000000000012,1060,7396,9,0.9189578116202306,-0.3943558551133187
1591,3,2.25,2180,7741,2.0,0,0,3,9,2180,0,1986,0,200.6482,4.927999999999997,2300,8581,5,0.8207634412072763,-0.5712682150947924
11429,2,1.0,1030,5072,1.0,0,0,3,6,1030,0,1924,1958,200.6962,4.706000000000003,1220,6781,10,0.8207634412072763,-0.5712682150947924
12180,3,2.5,2280,58712,2.5,0,3,3,9,2280,0,1987,0,200.3053,5.0,2240,24332,11,-0.4403941515576344,0.8978045395707416
5931,4,2.0,2200,13320,1.0,0,0,3,6,1100,1100,1944,0,200.481,4.707999999999998,1330,6099,7,0.9189578116202306,-0.3943558551133187
3706,3,1.75,1260,9346,1.0,0,0,4,7,1260,0,1963,0,200.3713,4.813999999999994,1800,9705,6,0.5289640103269624,-0.8486442574947509
9845,4,2.5,1560,12220,1.5,0,0,4,7,1560,0,1965,0,200.5287,4.947000000000003,1920,12220,9,0.9795299412524944,-0.20129852008866028
11070,3,2.75,3290,11441,2.0,0,0,4,10,3290,0,1988,0,200.3052,4.659999999999997,2600,12070,10,-0.440394151557635,-0.8978045395707414
10674,4,2.75,2890,16397,2.0,0,0,3,10,2890,0,1997,0,200.7102,4.927999999999997,3170,16397,10,-0.9948693233918952,0.10116832198743228
5567,3,2.25,1670,7150,2.0,0,0,4,7,1670,0,1990,0,200.3603,4.912000000000006,1570,7040,7,-0.05064916883871266,-0.9987165071710528
9841,3,1.5,1430,8000,1.0,0,0,5,7,1430,0,1948,0,200.772,4.677999999999997,1410,9820,9,0.9795299412524944,-0.20129852008866028
7957,5,2.5,2750,5589,1.5,0,0,5,9,1840,910,1910,0,200.6364,4.700000000000003,1460,4250,8,0.8207634412072763,-0.5712682150947924
7106,3,2.5,1340,10018,1.0,0,0,4,7,1340,0,1976,0,200.6366,4.906000000000006,2520,13068,8,-0.9948693233918952,0.10116832198743228
8665,3,1.5,1630,16170,1.0,0,0,3,7,1630,0,1988,0,200.7104,4.7650000000000015,1630,9931,9,-0.4403941515576344,0.8978045395707416
15451,4,2.5,2560,7492,2.0,0,0,3,8,2560,0,2014,0,200.4467,4.712999999999994,1260,11541,13,0.8207634412072763,-0.5712682150947924
1478,2,1.0,1160,6000,1.0,0,0,4,7,860,300,1942,0,200.69,4.707999999999998,1330,6000,5,0.6889669190756865,-0.72479278722912
380,4,2.5,1810,6509,2.0,0,0,3,7,1810,0,1994,0,200.3531,4.8570000000000135,1760,7417,5,-0.050649168838712635,0.9987165071710528
7705,3,2.0,2520,3959,1.0,0,0,5,8,1270,1250,1931,0,200.6693,4.7109999999999985,1660,3959,8,0.34730525284481945,-0.9377521321470808
11538,5,1.75,2330,4947,1.0,0,0,4,8,1380,950,1955,0,200.5352,4.607999999999991,2120,5605,10,0.9189578116202306,-0.3943558551133187
14020,4,2.5,3090,12511,2.0,0,0,4,10,3090,0,1998,0,200.5932,5.017000000000009,3100,10882,12,-0.9948693233918952,-0.10116832198743204
11628,3,2.25,1780,9672,1.0,0,0,3,8,1350,430,1960,0,200.7774,4.650000000000006,1860,10080,10,0.9795299412524944,-0.20129852008866028
3188,1,1.0,800,16306,1.0,0,0,2,6,680,120,1931,0,200.4916,4.692000000000006,1270,8666,6,-0.6121059825476627,-0.7907757369376986
2149,4,3.25,3450,11240,2.0,0,3,4,10,2430,1020,1960,2001,200.4556,4.627999999999986,2412,19499,6,0.3473052528448203,0.9377521321470804
7452,2,2.25,2210,5500,1.0,0,0,4,8,1410,800,1968,0,200.697,4.609999999999999,2140,6600,8,-0.440394151557635,-0.8978045395707414
16018,3,1.75,2700,18893,1.0,0,0,4,7,2110,590,1948,1983,200.3397,4.952000000000012,2260,17494,14,-0.8743466161445821,0.485301962531081
5047,4,1.5,1350,8113,1.0,0,0,4,7,1350,0,1959,0,200.5807,4.804000000000002,1930,8113,7,-0.9948693233918952,-0.10116832198743204
6510,2,1.75,1270,7500,1.0,0,0,4,7,1270,0,1982,0,200.6186,4.937000000000012,1280,7500,8,0.3473052528448203,0.9377521321470804
4531,5,5.25,4830,18707,2.0,0,1,5,9,3930,900,1952,1998,200.5858,4.752999999999986,2880,10520,7,-0.25065253225872064,0.9680771188662044
8166,3,2.25,1600,39848,1.0,0,3,4,8,1600,0,1958,0,200.1991,4.987000000000009,1600,39848,9,0.9189578116202306,0.39435585511331855
1587,2,1.75,1350,6315,1.0,0,0,3,8,1350,0,2005,0,200.7141,4.967999999999988,1665,5390,5,0.8207634412072763,-0.5712682150947924
12351,2,1.0,2080,14659,1.0,0,0,3,7,1040,1040,1960,0,200.4858,4.768999999999991,1920,15208,11,-0.8743466161445821,0.485301962531081
9503,1,1.0,2880,7560,1.0,0,0,3,7,1440,1440,1925,2014,200.537,4.625,1400,5040,9,0.15142777750457667,-0.9884683243281114
8300,3,1.75,1540,9450,1.0,0,0,4,6,1040,500,1919,0,200.6985,4.652000000000001,1200,5400,9,0.6889669190756866,0.7247927872291199
8507,3,1.5,1260,3135,1.0,0,0,4,7,780,480,1944,0,200.6693,4.628999999999991,1540,3025,9,-0.050649168838712635,0.9987165071710528
10201,3,1.75,2060,7251,1.0,0,0,3,7,1350,710,1987,0,200.3569,4.825000000000003,1520,7582,10,0.1514277775045767,0.9884683243281114
17184,2,1.0,1280,4840,1.0,0,0,3,7,1200,80,1908,0,200.6762,4.701000000000008,1860,5500,15,-0.25065253225872064,0.9680771188662044
15903,3,2.5,4530,22873,2.0,0,2,5,8,3220,1310,1912,0,200.4567,4.631,3100,18210,14,-0.4403941515576344,0.8978045395707416
10203,3,2.5,1450,8064,1.0,0,0,3,8,1450,0,1984,0,200.6256,4.962999999999994,1710,9554,10,0.1514277775045767,0.9884683243281114
6016,3,1.5,1750,32500,1.0,0,0,4,7,1750,0,1966,0,200.5316,5.040999999999997,1820,102801,7,0.9795299412524944,-0.20129852008866028
668,3,3.25,3610,59677,2.0,0,0,3,10,2440,1170,2003,0,200.5464,4.912000000000006,3130,65775,5,-0.8743466161445821,0.485301962531081
8838,3,3.0,2130,5000,1.5,0,0,3,7,1570,560,1913,0,200.5451,4.716000000000008,1638,4500,9,-0.7587581226927909,0.6513724827222223
3354,2,0.75,1020,1350,2.0,0,0,3,7,1020,0,2009,0,200.5944,4.701000000000008,1020,2007,6,-0.05064916883871266,-0.9987165071710528
6397,3,1.75,1370,8467,1.0,0,0,4,7,970,400,1972,0,200.6644,4.855000000000004,1650,8472,8,0.5289640103269624,0.8486442574947509
6168,3,1.75,1850,8823,1.0,0,0,4,8,1370,480,1973,0,200.6379,4.887999999999991,1880,7580,8,0.9795299412524944,0.2012985200886601
4717,4,2.5,3500,9198,2.0,0,0,3,9,3500,0,2004,0,200.6785,4.974999999999994,3990,8598,7,-0.6121059825476629,0.7907757369376985
7058,4,1.5,1970,14490,1.5,0,0,4,7,1970,0,1963,0,200.4612,4.930999999999997,1880,14880,8,-0.9541392564000488,0.29936312297335804
579,5,3.0,4530,258746,1.5,0,0,4,9,3200,1330,2003,0,200.7702,4.9339999999999975,3430,83199,5,-0.7587581226927909,0.6513724827222223
4107,3,1.75,1540,3000,1.0,0,2,3,7,770,770,1920,0,200.6769,4.6400000000000015,1420,4200,7,0.9189578116202306,0.39435585511331855
4004,3,1.75,1110,9012,1.0,0,0,4,7,1110,0,1966,0,200.6563,4.869,1800,8679,7,0.9795299412524944,0.2012985200886601
13661,4,3.5,2000,2309,3.0,0,0,3,8,2000,0,2008,0,200.7027,4.638999999999996,1440,1548,12,-0.25065253225872064,0.9680771188662044
1820,3,2.0,1720,5525,1.0,0,2,5,7,960,760,1941,0,200.55900000000003,4.702000000000012,1760,5525,6,0.9189578116202306,0.39435585511331855
12393,3,1.75,2060,3600,1.5,0,0,3,7,1180,880,1905,1985,200.6389,4.628999999999991,1730,2475,11,-0.8743466161445821,0.485301962531081
16528,3,1.5,2080,5000,1.0,0,0,3,7,1300,780,1963,0,200.5322,4.709999999999994,1860,5000,14,0.15142777750457667,-0.9884683243281114
13239,3,2.75,2160,4086,1.0,0,0,3,7,1380,780,1987,0,200.5352,4.6200000000000045,1300,4080,12,0.9189578116202306,0.39435585511331855
12807,4,2.0,2090,40419,1.0,0,0,4,7,2090,0,1984,0,200.4691,5.007000000000005,2380,63162,11,-0.6121059825476627,-0.7907757369376986
816,5,2.75,3030,10335,2.0,0,0,3,9,3030,0,2013,0,200.5305,4.8160000000000025,2720,11213,5,-0.9948693233918952,0.10116832198743228
3976,4,1.0,1410,3376,1.5,0,0,5,7,1410,0,1911,0,200.6606,4.635000000000005,1040,3600,7,0.9795299412524944,0.2012985200886601
2653,5,2.5,3210,12000,1.0,0,0,4,8,1830,1380,1968,0,200.6205,4.852000000000004,2450,12000,6,-0.8743466161445821,0.485301962531081
160,3,1.5,1630,7475,1.0,0,1,3,7,1160,470,1940,0,200.6725,4.727999999999994,2320,7475,5,0.3473052528448203,0.9377521321470804
8812,3,2.5,1400,4800,1.0,0,0,3,7,1200,200,1921,0,200.6865,4.621000000000009,1440,3840,9,-0.7587581226927909,0.6513724827222223
13531,3,2.5,3070,14400,1.0,0,3,5,9,1720,1350,1985,0,200.3716,4.679000000000002,2020,18211,12,0.5289640103269624,0.8486442574947509
6312,3,1.0,1710,12000,1.0,0,0,4,7,1710,0,1972,0,200.2616,4.718999999999994,1310,9600,8,0.6889669190756866,0.7247927872291199
9031,3,1.0,940,10500,1.0,0,0,4,7,940,0,1966,0,200.7268,4.771000000000001,1660,10500,9,-0.954139256400049,-0.2993631229733574
10678,4,2.75,3520,19200,1.0,1,4,4,9,1950,1570,1951,0,200.525,4.6070000000000135,2450,7000,10,-0.9948693233918952,0.10116832198743228
12865,3,1.0,1000,6947,1.0,0,0,4,7,1000,0,1947,0,200.7142,4.680999999999997,1000,6947,11,-0.440394151557635,-0.8978045395707414
779,3,2.25,1590,7748,2.0,0,0,4,7,1590,0,1991,0,200.2857,4.700000000000003,1590,7606,5,-0.9948693233918952,0.10116832198743228
4210,8,2.75,2790,6695,1.0,0,0,3,7,1470,1320,1977,0,200.7565,4.668999999999997,1760,7624,7,0.8207634412072763,0.5712682150947923
13833,3,2.25,1260,1488,3.0,0,0,3,7,1260,0,2009,0,200.7071,4.6640000000000015,1190,1095,12,-0.6121059825476629,0.7907757369376985
15081,4,2.75,2420,4635,1.5,0,0,5,7,2420,0,1905,0,200.682,4.6529999999999925,1590,3150,13,-0.9948693233918952,-0.10116832198743204
15607,5,3.5,3370,16846,2.0,0,1,3,9,2650,720,1998,0,200.5584,4.911000000000001,3330,13000,14,0.8207634412072763,0.5712682150947923
17001,4,3.75,4150,17424,1.0,0,0,3,9,3130,1020,1963,2000,200.639,4.763999999999996,3930,21420,15,0.5289640103269624,0.8486442574947509
6500,3,2.0,1950,8698,1.0,0,0,3,8,1950,0,1999,0,200.39,4.847000000000008,2330,7212,8,0.3473052528448203,0.9377521321470804
634,2,0.75,650,5360,1.0,0,0,4,5,650,0,1931,0,200.7281,4.665000000000006,1110,6700,5,-0.8743466161445821,0.485301962531081
10858,3,2.5,1690,3129,2.0,0,0,3,7,1690,0,2002,0,200.6875,4.957000000000008,1690,3129,10,-0.954139256400049,-0.2993631229733574
15887,4,2.5,2303,16801,2.0,0,0,3,8,2303,0,1995,0,200.7266,5.033999999999992,2080,14013,14,-0.4403941515576344,0.8978045395707416
4435,4,2.25,2890,18226,3.0,1,4,3,10,2890,0,1984,0,200.5169,4.790999999999997,2870,11151,7,-0.050649168838712635,0.9987165071710528
7161,5,2.0,3180,10800,1.0,0,0,3,8,1910,1270,1968,0,200.6354,4.897000000000006,2440,9750,8,-0.874346616144582,-0.4853019625310812
13779,3,1.0,1200,9322,1.5,0,0,4,7,1200,0,1954,0,200.3749,4.775000000000006,1540,9677,12,-0.6121059825476629,0.7907757369376985
138,4,3.0,3690,9892,2.0,0,0,3,10,3690,0,1998,0,200.5937,5.0179999999999865,3430,11294,5,0.5289640103269624,0.8486442574947509
4296,5,2.5,2510,8050,1.0,0,0,4,7,1490,1020,1977,0,200.7212,4.827999999999988,1840,8471,7,0.1514277775045767,0.9884683243281114
5606,4,2.75,2790,7803,2.0,0,0,3,8,2790,0,2013,0,200.4823,5.227999999999994,2620,6178,7,0.15142777750457667,-0.9884683243281114
4310,4,2.25,2350,18600,2.0,0,0,4,9,2350,0,1977,0,200.7473,4.742999999999995,2880,14400,7,0.1514277775045767,0.9884683243281114
11313,4,1.75,2330,8364,1.0,0,0,4,8,2330,0,1968,0,200.4568,4.853999999999999,2180,9630,10,0.6889669190756865,-0.72479278722912
1903,3,1.75,1340,16480,1.0,0,0,4,7,1340,0,1968,0,200.364,4.837999999999994,1520,10451,6,0.8207634412072763,0.5712682150947923
4917,3,2.5,2010,5399,2.0,0,0,3,7,2010,0,2006,0,200.3338,4.947999999999993,2280,5141,7,-0.9948693233918952,0.10116832198743228
7825,4,2.5,3490,9030,1.5,0,0,4,8,3490,0,1969,0,200.3198,4.61399999999999,2540,8400,8,0.5289640103269624,-0.8486442574947509
3308,5,2.5,1740,8750,1.0,0,0,4,7,1740,0,1959,0,200.3904,4.701000000000008,1740,8750,6,-0.05064916883871266,-0.9987165071710528
8689,4,1.0,1710,117176,1.5,0,0,4,6,1710,0,1942,0,200.4497,4.787999999999997,1940,12223,9,-0.4403941515576344,0.8978045395707416
6360,5,4.0,3870,5929,2.0,0,0,3,10,3870,0,2014,0,200.6965,4.8660000000000005,3600,5625,8,0.5289640103269624,0.8486442574947509
16346,5,3.5,3760,10207,2.0,0,0,3,10,3150,610,1969,0,200.5605,4.775000000000006,3550,12118,14,-0.6121059825476627,-0.7907757369376986
5165,3,2.5,2160,6000,1.5,0,0,4,8,1880,280,1939,0,200.6582,4.719999999999999,2300,6000,7,-0.954139256400049,-0.2993631229733574
15293,3,2.25,1570,9500,1.0,0,0,4,7,1070,500,1977,0,200.6843,4.814999999999999,2250,9583,13,-0.05064916883871266,-0.9987165071710528
8971,4,1.75,1790,10186,1.0,0,0,4,8,1790,0,1965,0,200.7769,4.623999999999995,1790,9142,9,-0.9948693233918952,-0.10116832198743204
12883,2,1.0,920,6600,1.0,0,0,4,6,920,0,1910,0,200.5572,4.717999999999988,1370,5500,11,-0.440394151557635,-0.8978045395707414
10094,1,1.0,580,1799,1.0,0,0,3,7,580,0,1908,2005,200.6829,4.625,1260,4000,10,0.6889669190756866,0.7247927872291199
1127,4,2.5,2360,5226,2.0,0,0,3,8,2360,0,2001,0,200.712,4.771000000000001,2440,5156,5,-0.440394151557635,-0.8978045395707414
5405,4,2.5,2229,5723,2.0,0,0,3,7,2229,0,2012,0,200.3693,4.713999999999999,2738,5742,7,-0.2506525322587205,-0.9680771188662044
1947,3,2.25,1765,7652,2.0,0,0,3,7,1765,0,1996,0,200.3072,4.672000000000012,1765,7719,6,0.8207634412072763,0.5712682150947923
10200,3,1.0,930,6060,1.0,0,0,4,6,930,0,1973,0,200.5289,4.719999999999999,1640,6364,10,0.1514277775045767,0.9884683243281114
10529,5,3.0,2570,5590,1.0,0,0,3,8,1580,990,2009,0,200.7271,4.772000000000006,2020,10500,10,-0.8743466161445821,0.485301962531081
1196,4,2.5,2160,8005,2.0,0,0,3,7,2160,0,1993,0,200.2668,4.768999999999991,1790,8016,5,-0.440394151557635,-0.8978045395707414
6789,3,2.5,1930,7120,1.0,0,0,4,7,1420,510,1961,0,200.7715,4.659999999999997,1600,8352,8,-0.7587581226927909,0.6513724827222223
4315,3,2.75,1830,1850,2.0,0,0,3,10,1690,140,2011,0,200.5307,4.926000000000002,2310,2680,7,0.1514277775045767,0.9884683243281114
9093,2,1.5,1510,9843,1.0,0,0,4,7,1510,0,1961,0,200.4419,4.730000000000004,1590,9368,9,-0.874346616144582,-0.4853019625310812
10526,2,1.0,1190,5200,1.0,0,0,5,7,1190,0,1912,0,200.6939,4.652000000000001,1550,5100,10,-0.8743466161445821,0.485301962531081
