,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,month,cos_day,sin_day
5852,5,3.5,4800,14984,2.0,0,2,3,11,3480,1320,1998,0,200.5543,4.852000000000004,4050,19009,7,0.8207634412072763,-0.5712682150947924
16355,3,1.75,1730,6900,1.0,0,0,4,7,1130,600,1976,0,200.3915,4.812000000000012,1950,7200,14,-0.6121059825476627,-0.7907757369376986
8158,4,3.5,3290,8059,2.0,0,0,3,9,3290,0,2012,0,200.5573,4.980000000000004,3290,10758,9,0.9189578116202306,0.39435585511331855
11264,4,2.5,1960,7230,2.0,0,0,3,8,1960,0,2002,0,200.2855,4.6400000000000015,1850,7208,10,0.15142777750457667,-0.9884683243281114
16403,4,2.5,2880,3091,2.0,0,0,3,9,1940,940,2014,0,200.5711,4.713999999999999,1560,4080,14,-0.2506525322587205,-0.9680771188662044
6156,3,1.75,1140,1165,2.0,0,0,3,8,1140,0,2014,0,200.5638,4.704999999999998,1150,1552,7,1.0,-2.4492935982947064e-16
8502,2,1.0,960,5150,1.0,0,0,5,6,960,0,1951,0,200.5201,4.627999999999986,1010,5000,9,-0.050649168838712635,0.9987165071710528
7992,3,1.75,1810,34500,1.0,0,0,3,8,1230,580,1980,0,200.3707,4.724999999999994,2090,9735,8,0.8207634412072763,-0.5712682150947924
2127,3,2.0,1680,8424,1.0,0,0,3,7,1680,0,1993,0,200.1969,4.98899999999999,1990,8545,6,0.5289640103269624,0.8486442574947509
1141,4,3.5,2350,13402,2.0,0,3,3,8,1670,680,1994,0,200.6947,4.810000000000001,2250,9474,5,-0.440394151557635,-0.8978045395707414
12659,4,2.0,2850,4497,1.5,0,1,3,7,1730,1120,1910,0,200.5876,4.707999999999998,2450,6000,11,-0.874346616144582,-0.4853019625310812
12139,5,1.5,1420,9900,1.0,0,0,3,7,1050,370,1964,0,200.6348,4.882000000000005,1580,8075,11,-0.4403941515576344,0.8978045395707416
16086,4,1.0,1370,5339,1.5,0,0,4,6,1370,0,1948,0,200.5046,4.700000000000003,1280,7048,14,-0.9948693233918952,0.10116832198743228
16390,3,3.5,2050,2020,2.0,0,0,3,8,1520,530,2006,0,200.6235,4.694000000000003,1230,3640,14,-0.440394151557635,-0.8978045395707414
4685,5,2.25,3320,60984,2.0,0,0,3,9,3320,0,2000,0,200.4862,5.282000000000012,1580,55322,7,-0.6121059825476629,0.7907757369376985
11365,3,2.25,1340,7202,2.0,0,0,4,7,1340,0,1989,0,200.3563,4.9609999999999985,1470,7395,10,0.6889669190756865,-0.72479278722912
9455,3,1.5,2510,3600,2.5,0,0,4,8,2510,0,1907,0,200.6195,4.687000000000012,1740,1885,9,0.15142777750457667,-0.9884683243281114
5346,4,2.25,2720,8712,2.0,0,0,4,9,2720,0,1976,0,200.5616,4.847000000000008,2470,8714,7,-0.440394151557635,-0.8978045395707414
11843,2,1.0,940,15000,1.0,0,0,3,7,940,0,1960,0,200.4312,4.805000000000007,1450,15000,11,0.6889669190756866,0.7247927872291199
7833,4,3.0,3560,4000,3.0,0,2,3,9,2970,590,1996,0,200.6265,4.700000000000003,1190,4000,8,0.5289640103269624,-0.8486442574947509
13622,3,1.0,990,12696,1.5,0,0,3,7,990,0,1936,0,200.4776,4.7210000000000045,1260,8937,12,-0.25065253225872064,0.9680771188662044
8849,4,3.0,2720,11740,1.0,0,0,5,9,2720,0,1957,0,200.5833,4.757999999999996,2640,11740,9,-0.9948693233918952,0.10116832198743228
14793,2,1.0,1802,11225,1.0,0,0,3,7,1802,0,1961,0,200.7205,4.677000000000007,1810,7332,13,-0.050649168838712635,0.9987165071710528
4922,4,2.0,2440,9600,1.0,0,0,5,7,1220,1220,1963,0,200.4142,4.820999999999998,1370,9600,7,-0.9948693233918952,0.10116832198743228
8012,5,4.5,6085,142725,3.0,0,0,3,11,6085,0,2000,0,200.6085,5.0479999999999885,4830,128457,8,0.8207634412072763,-0.5712682150947924
7481,2,1.75,1960,6000,1.0,0,0,4,7,980,980,1904,0,200.6531,4.5989999999999895,1650,6000,8,-0.440394151557635,-0.8978045395707414
13756,4,2.5,3320,38043,2.0,0,0,3,9,3320,0,1997,0,200.6504,4.996000000000009,3170,42621,12,-0.4403941515576344,0.8978045395707416
1899,4,3.5,2790,10125,1.5,0,0,5,8,2790,0,1985,0,200.5651,4.780000000000001,2570,10125,6,0.8207634412072763,0.5712682150947923
6716,4,2.25,2060,8767,2.0,0,0,3,8,2060,0,1983,0,200.7228,4.897000000000006,1610,8062,8,-0.6121059825476629,0.7907757369376985
10324,3,1.0,1310,4163,1.0,0,0,4,7,1310,0,1964,0,200.5301,4.619,1120,4166,10,-0.050649168838712635,0.9987165071710528
10660,2,1.0,860,5400,1.0,0,0,4,5,860,0,1953,0,200.492,4.8289999999999935,960,5400,10,-0.9948693233918952,0.10116832198743228
12316,3,1.0,1710,5110,1.0,0,0,3,7,1100,610,1954,0,200.5256,4.621000000000009,1310,5110,11,-0.7587581226927909,0.6513724827222223
7055,4,2.5,2267,3577,2.0,0,0,3,7,2267,0,2014,0,200.3384,4.819999999999993,2056,3577,8,-0.9541392564000488,0.29936312297335804
12291,2,1.0,710,9900,1.0,0,0,3,6,710,0,1943,0,200.479,4.661000000000001,1070,9900,11,-0.7587581226927909,0.6513724827222223
7549,3,2.5,1640,7668,2.0,0,0,3,7,1640,0,1991,0,200.3505,4.972999999999999,1850,7200,8,-0.2506525322587205,-0.9680771188662044
9475,3,1.0,1140,7560,1.0,0,0,4,6,1140,0,1958,0,200.4624,4.814999999999999,1300,7560,9,0.15142777750457667,-0.9884683243281114
12275,3,2.5,2870,7288,2.0,0,0,3,9,2870,0,2012,0,200.7745,4.775000000000006,2870,5998,11,-0.7587581226927909,0.6513724827222223
13939,4,2.75,2720,6427,1.0,0,0,3,8,1650,1070,2008,0,200.4931,4.646000000000001,2720,8484,12,-0.9948693233918952,0.10116832198743228
3611,2,1.0,890,8100,1.0,0,0,3,6,890,0,1942,0,200.4839,4.659999999999997,1260,8100,6,0.34730525284481945,-0.9377521321470808
12412,2,2.25,1630,1686,2.0,0,0,3,10,1330,300,2014,0,200.6113,4.686000000000006,1570,2580,11,-0.8743466161445821,0.485301962531081
7113,3,1.75,980,6002,1.0,0,0,4,6,980,0,1942,0,200.6643,4.797000000000012,1150,6054,8,-0.9948693233918952,0.10116832198743228
11118,4,2.5,3420,115434,2.0,0,0,3,9,3420,0,1989,0,200.3932,5.0120000000000005,3250,111513,10,-0.2506525322587205,-0.9680771188662044
8312,4,1.75,1770,9848,1.0,0,0,3,8,1370,400,1967,0,200.6208,4.9010000000000105,2040,9587,9,0.6889669190756866,0.7247927872291199
14347,2,1.0,1160,7500,1.5,0,0,4,7,1160,0,1916,0,200.6499,5.084000000000003,1110,7500,12,-0.05064916883871266,-0.9987165071710528
1625,3,1.5,2600,5085,1.0,0,0,4,7,1400,1200,1940,0,200.5659,4.623999999999995,1320,4000,5,0.9189578116202306,-0.3943558551133187
13301,3,2.0,1440,10111,1.0,0,0,3,7,1440,0,1963,0,200.345,4.717000000000013,1580,10200,12,0.9189578116202306,0.39435585511331855
4547,3,1.75,1770,29004,1.0,0,0,3,8,1770,0,1959,0,200.3204,4.63600000000001,2300,24534,7,-0.25065253225872064,0.9680771188662044
9393,6,5.0,7100,18200,2.5,0,0,3,13,5240,1860,1933,2002,200.6427,4.592000000000013,3130,6477,9,-0.05064916883871266,-0.9987165071710528
8607,5,3.75,3860,6901,2.0,0,0,3,7,3860,0,2003,0,200.3694,4.967999999999988,3000,8584,9,-0.4403941515576344,0.8978045395707416
16831,4,3.25,4386,12275,1.0,0,0,3,10,2356,2030,2006,0,200.3329,4.799999999999997,3060,10925,15,0.8207634412072763,0.5712682150947923
6138,3,2.0,1460,5715,1.0,0,0,3,7,1460,0,1957,2014,200.54,4.7239999999999895,1400,5715,7,1.0,-2.4492935982947064e-16
15822,3,2.25,1530,7906,1.0,0,0,3,7,1150,380,1980,0,200.4418,4.86399999999999,1460,7875,14,-0.25065253225872064,0.9680771188662044
15955,3,1.75,1520,7350,1.0,0,0,4,7,1140,380,1972,0,200.7167,4.829999999999998,1380,7350,14,-0.6121059825476629,0.7907757369376985
655,3,1.5,1310,3880,1.0,0,0,3,7,1090,220,1956,0,200.6821,4.607999999999991,1570,3880,5,-0.8743466161445821,0.485301962531081
8101,3,1.75,1550,7270,1.5,0,0,5,7,1550,0,1953,0,200.72,4.682999999999994,1050,7210,9,0.9189578116202306,0.39435585511331855
1116,3,1.0,1150,3000,1.0,0,0,5,6,1150,0,1906,0,200.6867,4.655000000000001,1460,3200,5,-0.440394151557635,-0.8978045395707414
3237,3,1.75,1760,7482,1.0,0,0,4,8,1760,0,1966,0,200.3129,4.631,2000,7500,6,-0.05064916883871266,-0.9987165071710528
13744,3,1.0,1800,7200,1.0,0,0,3,7,1020,780,1964,0,200.5616,4.724999999999994,1740,5475,12,-0.4403941515576344,0.8978045395707416
7323,4,2.25,1890,8034,1.0,0,0,4,8,1890,0,1967,0,200.6338,4.882999999999996,1920,7210,8,-0.6121059825476627,-0.7907757369376986
15576,3,1.0,1190,5100,1.0,0,0,4,7,1030,160,1941,0,200.5346,4.614999999999995,1690,5100,14,0.9189578116202306,0.39435585511331855
8960,3,1.75,1850,16863,1.0,0,0,4,7,1280,570,1980,0,200.7166,4.775000000000006,1790,9000,9,-0.9948693233918952,-0.10116832198743204
7668,4,1.75,3730,16980,1.0,0,0,4,7,2150,1580,1974,0,200.1775,4.977999999999994,1880,16963,8,0.34730525284481945,-0.9377521321470808
5772,3,1.75,1630,15600,1.0,0,0,3,7,1630,0,1958,0,200.68,4.834999999999994,1830,10850,7,0.34730525284481945,-0.9377521321470808
9228,3,1.5,1200,15606,1.0,0,0,3,7,1200,0,1985,0,200.4752,5.2450000000000045,1210,15606,9,-0.7587581226927911,-0.651372482722222
8934,3,2.5,3280,29111,2.0,1,3,3,11,3280,0,1925,0,200.6699,4.584000000000003,3530,21074,9,-0.9948693233918952,-0.10116832198743204
16640,3,2.0,1010,2820,1.5,0,0,3,7,1010,0,1905,0,200.6066,4.695999999999998,1330,3000,14,0.34730525284481945,-0.9377521321470808
4511,3,2.5,1790,3078,2.0,0,0,3,8,1790,0,2010,0,200.5638,4.906000000000006,1890,3078,7,-0.25065253225872064,0.9680771188662044
2091,4,2.5,2610,4781,2.0,0,0,3,8,2610,0,2009,0,200.2649,4.707999999999998,2583,4796,6,0.5289640103269624,0.8486442574947509
8255,4,1.5,1380,7800,1.0,0,0,3,7,1080,300,1928,0,200.7093,4.694000000000003,1770,7503,9,0.8207634412072763,0.5712682150947923
15987,3,2.0,1400,1657,2.0,0,0,3,8,1060,340,2004,0,200.6196,4.702000000000012,1540,2275,14,-0.7587581226927909,0.6513724827222223
16532,3,1.0,1910,8167,1.0,0,0,4,8,1270,640,1951,0,200.7004,4.632000000000005,1500,6816,14,0.15142777750457667,-0.9884683243281114
11904,3,1.75,2380,5650,1.0,0,2,4,8,1190,1190,1956,0,200.5119,4.7450000000000045,2350,6554,11,0.5289640103269624,0.8486442574947509
10604,3,1.75,1350,155073,1.0,0,0,4,7,1350,0,1969,0,200.4058,5.006,1560,50965,10,-0.9541392564000488,0.29936312297335804
8171,3,1.0,1640,6516,1.5,0,0,4,7,1440,200,1935,0,200.6693,4.661000000000001,1770,4000,9,0.9189578116202306,0.39435585511331855
5560,3,2.5,1530,3840,2.0,0,0,3,8,1530,0,1994,0,200.5691,4.992999999999995,1720,3985,7,-0.05064916883871266,-0.9987165071710528
6068,3,2.0,1760,5400,1.0,0,0,5,7,1160,600,1927,0,200.6558,4.668999999999997,1640,5400,7,0.9795299412524944,-0.20129852008866028
9383,4,3.75,4475,20424,2.0,1,4,3,12,2659,1816,1999,0,200.6646,4.792000000000002,4340,5250,9,-0.05064916883871266,-0.9987165071710528
6549,3,2.5,1690,4898,2.0,0,0,3,7,1690,0,2003,0,200.6834,4.962000000000003,2220,4933,8,0.1514277775045767,0.9884683243281114
14470,4,2.75,2560,83200,1.0,0,0,3,8,1860,700,1980,0,200.7511,4.888999999999996,1990,38332,12,0.9189578116202306,-0.3943558551133187
2905,3,2.75,2500,5568,2.0,0,0,5,9,2500,0,1905,0,200.6258,4.687999999999988,2810,5568,6,-0.954139256400049,-0.2993631229733574
8843,4,1.0,1360,5500,1.5,0,0,3,7,1360,0,1950,0,200.6878,4.715000000000003,1530,5790,9,-0.8743466161445821,0.485301962531081
8090,3,1.0,1040,4480,1.0,0,0,3,7,870,170,1924,0,200.6461,4.643999999999991,1730,4200,8,0.9795299412524944,-0.20129852008866028
5472,3,3.25,1470,1152,3.0,0,0,3,8,1470,0,2003,0,200.6516,4.662999999999997,1470,1506,7,-0.2506525322587205,-0.9680771188662044
5338,3,1.75,1620,5000,1.0,0,0,3,7,920,700,1954,0,200.681,4.627999999999986,1610,5000,7,-0.440394151557635,-0.8978045395707414
11433,3,1.0,1250,7320,1.0,0,0,3,7,1250,0,1968,0,200.5074,4.837000000000003,1770,7320,10,0.8207634412072763,-0.5712682150947924
565,3,2.25,2200,16921,2.0,0,0,3,8,2200,0,1987,0,200.3727,4.948999999999998,2060,16921,5,-0.7587581226927909,0.6513724827222223
9531,4,3.5,2770,8763,2.0,0,0,3,8,2100,670,1996,0,200.2625,4.692000000000006,2030,7242,9,0.15142777750457667,-0.9884683243281114
3272,3,1.75,1840,7412,1.0,0,0,4,7,1240,600,1976,0,200.3933,4.812000000000012,1980,7350,6,-0.05064916883871266,-0.9987165071710528
2709,3,3.5,3380,108900,2.0,0,0,3,9,2700,680,1999,0,200.4316,4.924999999999997,2250,130680,6,-0.9948693233918952,-0.10116832198743204
396,2,1.75,2200,89298,1.0,0,0,3,7,1100,1100,1973,0,200.4633,5.024000000000001,2590,89298,5,-0.050649168838712635,0.9987165071710528
3362,6,2.5,2890,8122,1.0,0,0,3,8,1630,1260,1977,0,200.5886,4.8870000000000005,2730,9915,6,-0.05064916883871266,-0.9987165071710528
7616,3,1.75,2020,9718,1.0,0,0,3,8,2020,0,1956,0,200.574,4.790000000000006,2370,8604,8,-0.2506525322587205,-0.9680771188662044
6459,2,2.5,2420,60984,2.0,0,0,3,7,2420,0,2007,0,200.5262,5.057000000000002,1940,193842,8,0.3473052528448203,0.9377521321470804
6657,3,2.0,1940,16300,1.0,0,0,3,7,1140,800,1978,0,200.774,4.717000000000013,1940,11250,8,-0.050649168838712635,0.9987165071710528
3076,4,1.5,1220,9600,1.0,0,0,3,6,1220,0,1980,0,200.6462,5.091000000000008,1180,9000,6,-0.7587581226927911,-0.651372482722222
6207,3,1.0,1870,4984,1.0,0,0,3,7,1120,750,1955,0,200.5771,4.608999999999996,1650,5750,8,0.9795299412524944,0.2012985200886601
14226,5,2.75,3630,30570,2.0,0,0,3,11,3630,0,2000,0,200.4243,4.9029999999999925,3620,41965,12,-0.7587581226927911,-0.651372482722222
14266,4,2.25,2660,22194,1.0,0,0,4,8,2180,480,1977,0,200.6142,4.8929999999999865,2660,18135,12,-0.2506525322587205,-0.9680771188662044
15131,4,2.5,3056,11385,2.0,0,0,3,9,3056,0,2014,0,200.2905,4.736000000000004,2849,8607,13,-0.6121059825476627,-0.7907757369376986
9361,5,2.5,4570,19252,2.0,0,0,5,10,4570,0,1965,0,200.5553,4.780000000000001,3180,13314,9,-0.05064916883871266,-0.9987165071710528
12804,3,1.75,1560,9247,1.0,0,0,3,7,1160,400,1989,0,200.6954,4.826000000000008,1690,8772,11,-0.6121059825476627,-0.7907757369376986
16709,3,1.75,1750,9623,1.0,0,0,3,7,1150,600,1962,0,200.3997,4.687000000000012,1820,9623,14,0.5289640103269624,-0.8486442574947509
12661,3,1.5,1390,12500,1.0,0,0,4,6,1390,0,1976,0,200.6496,5.092000000000013,1390,9000,11,-0.874346616144582,-0.4853019625310812
8700,3,2.5,2880,36820,2.0,0,0,3,10,2880,0,1992,0,200.766,4.956000000000003,3190,36820,9,-0.6121059825476629,0.7907757369376985
12958,2,1.0,860,5000,1.0,0,0,3,7,860,0,1949,0,200.5005,4.732999999999991,1130,6000,11,0.15142777750457667,-0.9884683243281114
3550,3,2.5,1860,8060,2.0,0,0,4,8,1860,0,1987,0,200.5674,4.982999999999991,1850,4661,6,0.34730525284481945,-0.9377521321470808
8649,4,2.25,2970,54450,2.0,0,0,3,8,2970,0,1983,1998,200.4338,4.853999999999999,2260,6465,9,-0.4403941515576344,0.8978045395707416
2226,4,2.5,1811,4381,2.0,0,0,3,8,1811,0,2007,0,200.454,4.810000000000001,1811,4150,6,-0.050649168838712635,0.9987165071710528
4306,2,2.0,1580,5750,1.0,0,0,5,6,790,790,1910,0,200.5668,4.6160000000000005,1580,5750,7,0.1514277775045767,0.9884683243281114
15965,3,2.5,2800,10603,2.0,0,0,3,9,2800,0,2001,0,200.7528,4.805000000000007,2580,10603,14,-0.6121059825476629,0.7907757369376985
13379,3,1.75,2040,4005,1.5,0,0,4,8,1740,300,1930,0,200.6885,4.6200000000000045,1380,4005,12,0.8207634412072763,0.5712682150947923
4600,3,2.5,1500,2255,2.0,0,0,3,7,1500,0,2005,0,200.5538,5.002999999999986,1440,2040,7,-0.4403941515576344,0.8978045395707416
12277,4,2.25,3240,12930,2.0,0,0,4,9,2730,510,1968,0,200.5373,4.780000000000001,2610,12884,11,-0.7587581226927909,0.6513724827222223
16809,4,2.75,2810,5497,2.0,0,0,3,9,2810,0,2011,0,200.7081,4.884,2990,5842,15,0.9189578116202306,0.39435585511331855
1108,2,2.5,1590,2656,2.0,0,0,3,7,1220,370,2009,0,200.5489,4.63600000000001,1590,2306,5,-0.6121059825476627,-0.7907757369376986
14402,4,2.5,2970,5722,2.0,0,0,3,9,2970,0,2005,0,200.6134,4.957999999999998,3940,4848,12,0.15142777750457667,-0.9884683243281114
12692,3,2.5,1600,2042,2.0,0,0,3,8,1600,0,2005,0,200.5341,4.932999999999994,1445,1370,11,-0.7587581226927911,-0.651372482722222
9501,4,2.5,2598,5553,2.0,0,0,3,9,2598,0,2014,0,200.3412,4.822000000000003,2502,4900,9,0.15142777750457667,-0.9884683243281114
11846,4,2.5,2090,6667,2.0,0,0,3,8,2090,0,1997,0,200.4648,4.849999999999994,2250,6165,11,0.6889669190756866,0.7247927872291199
8692,4,3.5,3200,7605,2.0,0,2,3,9,2500,700,2013,0,200.3443,4.6729999999999885,2240,4416,9,-0.6121059825476629,0.7907757369376985
16602,5,4.0,4070,11334,2.0,0,0,3,10,4070,0,2014,0,200.6771,4.812999999999988,2640,9401,14,0.34730525284481945,-0.9377521321470808
11113,3,2.5,2320,219978,2.0,0,0,4,8,2320,0,1993,0,200.6847,4.936000000000006,2340,88862,10,-0.2506525322587205,-0.9680771188662044
4942,4,2.75,2330,3917,2.0,0,0,3,9,2330,0,2004,0,200.5527,5.010000000000005,2620,4400,7,-0.9948693233918952,0.10116832198743228
73,4,2.0,2280,6010,1.0,0,0,3,7,1140,1140,1900,0,200.6034,4.7109999999999985,2240,6200,5,0.6889669190756866,0.7247927872291199
7199,4,2.0,2280,43692,1.0,0,0,3,7,1140,1140,1957,1984,200.4067,4.969999999999999,2580,37938,8,-0.874346616144582,-0.4853019625310812
5383,3,1.75,1570,15570,1.0,0,0,3,7,1570,0,1981,0,200.3207,4.637999999999991,2000,28200,7,-0.2506525322587205,-0.9680771188662044
356,3,1.75,950,6000,1.0,0,0,3,6,790,160,1939,0,200.5271,4.6839999999999975,1360,6000,5,-0.050649168838712635,0.9987165071710528
3780,4,1.75,2440,7350,1.0,0,0,3,8,1610,830,1978,0,200.3743,4.715000000000003,2180,7680,6,0.6889669190756865,-0.72479278722912
6817,4,2.5,2500,11070,1.0,0,2,4,8,1300,1200,1964,0,200.336,4.665999999999997,2500,11070,8,-0.7587581226927909,0.6513724827222223
1854,3,2.5,1350,3068,2.0,0,0,3,7,1350,0,1991,0,200.6099,4.707000000000008,1900,4000,6,0.8207634412072763,0.5712682150947923
827,2,1.0,1490,6000,1.0,0,0,3,7,1090,400,1946,0,200.6296,4.700000000000003,1590,6000,5,-0.9948693233918952,0.10116832198743228
3520,3,1.5,1840,5000,1.5,0,0,5,7,1340,500,1915,0,200.6652,4.637999999999991,1840,5000,6,0.34730525284481945,-0.9377521321470808
4724,2,1.0,640,7768,1.0,0,0,3,6,640,0,1942,0,200.515,4.6410000000000045,840,7424,7,-0.6121059825476629,0.7907757369376985
7795,4,2.5,2750,7200,2.0,0,0,3,8,2750,0,2011,0,200.7327,5.033999999999992,2750,7200,8,0.5289640103269624,-0.8486442574947509
4344,3,2.0,960,9380,1.0,0,0,3,6,960,0,1949,0,200.4852,4.657000000000012,1460,9240,7,-0.050649168838712635,0.9987165071710528
16555,3,1.5,1730,7800,1.0,0,0,3,7,1330,400,1958,0,200.7365,4.662999999999997,1780,8309,14,0.15142777750457667,-0.9884683243281114
7349,3,1.0,1350,3090,1.5,0,0,5,6,1350,0,1914,0,200.682,4.652000000000001,1350,3090,8,-0.6121059825476627,-0.7907757369376986
8885,2,1.75,2040,114562,1.0,0,0,4,7,2040,0,1968,0,200.4985,4.907999999999987,1850,94960,9,-0.9948693233918952,0.10116832198743228
3303,3,2.5,2110,4118,2.0,0,0,3,8,2110,0,1989,0,200.3878,4.847000000000008,2110,4044,6,-0.05064916883871266,-0.9987165071710528
5341,3,2.0,1430,8919,1.0,0,0,3,7,1430,0,1992,0,200.2118,5.017000000000009,1580,8919,7,-0.440394151557635,-0.8978045395707414
14471,3,1.75,1320,6530,1.0,0,0,4,7,1320,0,1989,0,200.2871,4.646000000000001,1620,6817,12,0.9189578116202306,-0.3943558551133187
5613,3,2.0,2170,3978,1.0,0,0,5,7,1340,830,1919,0,200.571,4.608999999999996,1350,4680,7,0.15142777750457667,-0.9884683243281114
2908,4,2.75,3870,10046,2.0,0,0,3,11,3870,0,2005,0,200.6651,4.8089999999999975,3560,10046,6,-0.874346616144582,-0.4853019625310812
13424,3,2.0,1230,1613,2.0,0,0,3,8,1010,220,2003,0,200.6661,4.6299999999999955,1610,1873,12,0.6889669190756866,0.7247927872291199
8480,3,2.5,2920,9096,2.0,0,0,3,9,2920,0,2013,0,200.4855,4.850999999999999,2930,7995,9,-0.050649168838712635,0.9987165071710528
2416,3,2.5,2340,5957,2.0,0,0,3,8,2340,0,1995,0,200.7347,4.763999999999996,2340,6604,6,-0.4403941515576344,0.8978045395707416
16817,4,1.5,3390,6200,2.0,0,0,4,8,2530,860,1916,0,200.58,4.709999999999994,3080,6000,15,0.9189578116202306,0.39435585511331855
3700,3,3.0,2410,7479,2.0,0,2,3,7,2410,0,1942,1988,200.7394,4.712000000000003,2610,7479,6,0.5289640103269624,-0.8486442574947509
15061,4,2.25,2550,7650,2.0,0,2,4,9,2550,0,1996,0,200.5296,4.657999999999987,2550,7650,13,-0.9948693233918952,-0.10116832198743204
15271,3,1.0,1120,8407,1.0,0,0,5,6,1120,0,1987,0,200.2051,4.994,1250,8658,13,-0.05064916883871266,-0.9987165071710528
11170,3,1.0,1200,8470,1.0,0,0,5,7,1200,0,1961,0,200.3864,4.712999999999994,1200,7952,10,-0.05064916883871266,-0.9987165071710528
16639,4,3.5,3640,4983,2.0,0,3,3,9,2790,850,2014,0,200.5619,4.972999999999999,3270,14700,14,0.34730525284481945,-0.9377521321470808
8142,2,1.0,770,8612,1.0,0,0,3,6,770,0,1953,0,200.7547,4.677000000000007,1290,8407,9,0.9189578116202306,0.39435585511331855
7818,3,2.0,1640,8395,1.0,0,0,4,7,1640,0,1991,0,200.348,4.965000000000003,1510,7180,8,0.5289640103269624,-0.8486442574947509
2137,4,2.0,2660,3900,1.5,0,0,4,7,1480,1180,1923,0,200.6398,4.694000000000003,2350,3900,6,0.5289640103269624,0.8486442574947509
14059,3,2.25,1370,1533,3.0,0,0,3,8,1370,0,2009,0,200.7326,4.657000000000012,1370,1125,12,-0.9948693233918952,-0.10116832198743204
6910,4,3.0,3350,199253,2.0,0,0,3,10,3350,0,2004,0,200.3602,5.0120000000000005,3350,183897,8,-0.8743466161445821,0.485301962531081
4977,3,1.0,1070,10125,1.0,0,0,3,7,1070,0,1961,0,200.7012,4.832999999999998,1540,10200,7,-0.9948693233918952,-0.10116832198743204
7302,2,1.75,1894,52769,1.5,0,0,4,6,1520,374,1936,0,200.3088,4.727000000000004,1820,50529,8,-0.7587581226927911,-0.651372482722222
2834,2,2.5,1260,1347,3.0,0,0,3,8,1260,0,2005,0,200.6994,4.658999999999992,1260,1356,6,-0.954139256400049,-0.2993631229733574
9142,3,1.75,1720,4050,1.0,0,0,5,7,860,860,1906,0,200.6782,4.686000000000006,1720,4410,9,-0.874346616144582,-0.4853019625310812
11683,3,3.25,2440,2812,2.0,0,0,3,8,1710,730,2005,0,200.5362,4.927999999999997,2440,2836,10,0.9795299412524944,-0.20129852008866028
12333,4,2.5,3130,10860,2.0,0,0,3,10,3130,0,1990,0,200.56,4.959999999999994,3130,10860,11,-0.7587581226927909,0.6513724827222223
2275,2,1.0,920,6600,1.0,0,0,3,6,920,0,1919,2003,200.5452,4.730000000000004,1510,5944,6,-0.25065253225872064,0.9680771188662044
16364,4,2.0,2060,6400,1.0,0,0,3,7,1170,890,1977,0,200.2924,4.802999999999997,1890,8736,14,-0.6121059825476627,-0.7907757369376986
1310,4,2.5,2440,7155,2.0,0,0,3,8,2440,0,1993,0,200.4501,4.873999999999995,2450,8109,5,-0.05064916883871266,-0.9987165071710528
6079,3,1.0,1000,12000,1.0,0,0,3,7,1000,0,1959,0,200.3321,4.653999999999996,1490,14940,7,1.0,-2.4492935982947064e-16
15221,3,2.25,2370,7878,2.0,0,0,3,8,2370,0,1985,0,200.7281,4.832000000000008,1870,7766,13,-0.2506525322587205,-0.9680771188662044
7655,2,1.5,1020,1275,3.0,0,0,3,8,1020,0,2008,0,200.7003,4.653999999999996,980,1415,8,0.34730525284481945,-0.9377521321470808
3074,3,1.75,1170,8740,1.0,0,0,4,7,1170,0,1968,0,200.6849,4.882999999999996,1870,8448,6,-0.7587581226927911,-0.651372482722222
10322,3,1.75,1420,7205,1.0,0,0,3,7,1420,0,1986,0,200.3555,4.825000000000003,1690,7405,10,-0.050649168838712635,0.9987165071710528
17015,4,1.0,2020,18150,1.0,0,0,4,7,2020,0,1955,0,200.739,4.751000000000005,1530,11970,15,0.5289640103269624,0.8486442574947509
16174,3,2.0,2040,6880,2.0,0,0,4,7,2040,0,1954,0,200.7601,4.649000000000001,1710,7597,14,-0.874346616144582,-0.4853019625310812
