,price
7220,479.9
16813,270.0
7723,665.0
4959,190.0
12826,426.0
12459,495.0
5511,1384.9
1945,273.0
6147,186.0
569,652.0
14044,530.0
11714,735.0
5771,680.0
12451,1050.0
3099,285.0
15656,585.0
2542,320.0
10383,429.0
10461,316.0
11623,574.9
7291,312.3
11796,384.9
10018,178.0
1058,765.0
2984,1389.0
9469,285.0
1888,370.0
3408,294.0
1804,435.0
15498,687.0
2174,744.0
4648,431.5
1814,944.0
9715,925.0
17087,610.0
15608,460.5
16895,555.0
10262,380.0
4029,411.0
13749,370.0
560,620.0
9644,277.0
3524,357.0
3024,761.0
11911,313.5
4222,400.0
6087,230.0
5412,452.5
11439,295.0
15742,823.0
13420,242.0
13169,1190.0
2490,1994.0
6826,920.0
10782,360.0
9787,204.129
11575,955.0
1036,350.0
1410,317.0
9185,784.95
9966,344.5
4748,584.0
11570,304.0
1614,484.9
7284,285.0
9515,309.95
4430,417.0
13719,580.95
12912,395.0
14821,515.0
4708,587.0
2719,180.0
5335,440.0
12739,965.0
13115,500.0
4215,245.0
15122,869.0
16672,469.0
2281,480.0
12252,179.9
9687,355.0
3078,804.0
2243,408.95
2934,195.0
3467,604.0
4132,604.95
7365,480.0
5887,310.0
6466,440.0
3447,756.0
4493,417.0
10599,1004.95
2567,1233.0
673,1405.0
2445,540.0
16734,253.5
9378,655.0
2722,768.1010000000001
5734,1305.0
11718,345.0
7764,792.888
363,455.0
729,220.0
12764,347.0
7715,559.0
15562,282.5
5859,235.0
10005,410.0
6201,359.0
5929,350.0
7586,257.0
12965,260.0
13303,510.5
4951,195.0
6912,221.0
5017,355.0
2946,305.0
14909,1955.0
10494,325.0
10128,526.0
7028,385.6
14947,362.823
12702,606.0
5120,630.504
12625,260.0
15067,181.5
11193,428.0
6915,755.0
8538,294.0
6843,230.0
5505,495.0
1546,162.5
12749,905.0
1653,640.2
14085,341.5
9167,545.0
2646,463.0
12644,514.5
16940,330.0
8348,1003.0
6721,434.0
208,523.0
15976,562.0
15299,630.0
16099,265.0
7983,385.0
806,580.0
4137,440.0
6193,710.0
2507,404.95
16914,517.0
15390,364.0
12340,555.0
14667,760.0
622,680.0
15587,340.0
12627,364.95
5057,455.0
361,594.9
2342,315.0
11434,455.0
11691,850.0
15853,371.0
9981,289.0
5922,462.0
9072,554.0
9894,759.842
10711,770.0
8928,361.0
83,632.0
10492,217.0
10423,415.0
4801,1525.0
7669,456.0
6893,875.0
11643,1004.0
9227,310.0
2048,537.0
10691,1860.0
2363,750.0
3764,566.5
16519,120.0
17078,372.0
1714,480.0
7238,297.5
259,385.0
1169,275.0
13463,722.5
177,1140.0
10512,650.0
7214,357.5
3845,528.46
3496,265.0
15184,469.55
8297,378.0
12152,430.0
17076,1330.0
3786,430.0
10066,862.5
12515,244.0
13348,520.0
12215,754.95
5620,155.0
5721,435.0
3556,730.0
16195,442.5
3267,354.9
15367,275.0
9379,340.0
11811,194.0
4552,379.95
11804,554.9
12643,585.0
5529,415.0
7812,240.0
611,705.0
185,493.0
8122,998.0
13772,325.0
13178,405.375
10664,1542.0
15707,245.0
5964,554.0
8196,2355.0
13644,311.0
8322,504.0
1202,339.99
9967,1755.0
11275,284.95
16270,466.0
16140,403.5
16862,430.0
7235,245.0
8602,400.0
12010,373.0
5149,270.95
8999,565.0
16197,180.0
10174,1030.0
8240,387.0
4783,555.0
12501,530.3
15958,459.0
5331,1100.0
8345,670.0
11698,385.0
9245,554.9
12195,730.0
13899,361.5
15175,210.0
1764,294.95
11721,548.0
7675,365.0
170,525.0
4802,780.0
15563,603.992
8738,1870.0
646,785.0
1388,377.0
3604,1360.0
1959,397.5
5139,810.0
15415,270.0
8886,455.0
13167,937.99
8882,815.0
8377,530.0
10776,418.0
4328,518.0
11830,300.0
4053,507.0
11573,664.95
4558,1255.0
12751,745.0
14867,340.0
8581,204.5
2950,429.0
8388,1343.75
14141,280.0
14267,329.0
9759,260.0
925,767.0
7067,275.0
2207,470.0
3144,405.0
15592,315.0
4471,585.0
7146,520.0
12330,625.0
7494,183.5
15866,285.0
7502,324.9
14025,570.0
12526,800.0
4700,813.9
11139,445.0
11059,320.0
6847,545.0
6788,212.0
1445,730.0
2641,1035.0
2046,865.0
6090,188.0
1586,1105.0
285,780.0
12991,780.0
4543,588.0
14032,375.0
12760,295.0
10237,465.0
1137,204.0
13120,228.0
4766,607.0
16537,183.0
6160,420.0
2887,730.0
12726,370.5
15931,305.0
6461,1255.0
2332,224.9
16917,235.0
16501,284.0
3427,450.0
4070,555.0
10642,365.0
4290,780.0
4696,646.2
14037,350.0
5833,280.0
7864,230.0
14544,155.0
16579,555.0
963,487.5
2276,555.0
7834,439.0
11016,124.9
12950,630.0
5455,672.4
10793,505.0
252,253.5
5233,572.035
2353,438.0
12805,195.0
5009,554.9
5262,421.0
16893,450.0
7615,1390.0
14833,223.25
11665,464.0
10064,355.0
4926,375.0
15480,305.0
7474,310.0
4148,180.0
13425,282.5
1837,1005.0
5837,255.0
2717,270.0
12897,350.5
2439,355.0
3810,730.0
13242,930.0
13658,500.8
2702,465.0
17026,297.0
11771,321.0
9422,631.5
12194,525.0
14087,284.0
4759,565.0
15969,204.0
6619,635.0
8695,685.0
2145,364.8
3663,668.0
14396,365.0
16684,975.0
5166,499.5
12065,300.0
10677,271.95
1257,754.0
10540,458.5
5760,316.0
10607,624.5
10239,784.95
16627,530.0
13405,296.0
1204,717.0
16654,267.0
2112,1805.0
2912,408.5
9179,474.95
3298,582.0
6450,645.0
7341,250.0
5431,485.0
7681,530.0
11716,504.0
6820,405.0
3296,445.0
9977,247.0
7901,370.0
1993,175.0
10090,420.0
16968,385.0
14854,275.0
8800,515.0
15613,532.2
16668,272.5
10923,660.5
10173,505.0
4868,355.0
1095,395.0
8004,555.0
5897,446.0
13979,735.0
11726,735.0
6121,204.95
15581,545.4
15783,560.0
16333,374.5
1267,640.7
11341,906.0
2954,180.0
1083,1280.0
9139,530.126
4628,341.5
14116,635.0
9713,620.0
15208,397.44
7998,510.0
2076,550.0
315,604.0
1623,530.0
16425,603.78
5841,975.0
9833,305.0
8829,270.0
12999,494.0
17125,405.0
10611,276.115
13805,305.0
5088,825.0
1455,1154.0
11007,270.0
4619,545.5
13378,380.0
5185,554.0
10067,770.0
16122,345.0
4349,1200.0
15263,248.5
6557,538.0
9166,502.0
14010,262.1
11888,670.0
741,310.495
15661,365.0
8067,370.0
6427,279.0
10254,390.0
10264,502.5
3908,441.5
12309,810.0
8197,315.0
10551,715.0
14926,325.0
12750,317.0
9861,402.0
4042,1700.0
6532,318.5
13590,297.0
7554,399.0
5243,1493.0
6277,215.0
3016,351.15
3728,339.8880000000001
15141,394.0
7492,342.9
13911,270.0
14149,362.5
1386,250.0
1825,275.0
8194,544.0
9223,830.0
2570,590.0
1208,240.75
16081,195.0
2937,512.0
11493,537.5
11482,835.0
1531,225.0
1312,404.5
2636,490.0
12098,1247.0
15275,957.99
10395,292.0
9075,165.0
6085,780.0
335,545.0
16095,262.5
11474,342.5
10385,316.0
7910,283.0
12177,295.0
12023,990.0
16771,357.0
15765,460.0
13009,480.0
16800,415.0
4303,455.0
10920,197.5
12001,320.0
3502,599.0
26,1405.0
1539,845.0
17147,300.0
12802,234.95
14328,544.5
919,466.0
12302,250.0
4624,845.0
12614,271.49
11533,460.0
8551,736.7810000000002
10846,455.0
10472,323.0
16514,413.0
1753,420.0
9308,1205.0
11945,324.45
15242,365.0
4604,530.0
5400,1005.0
962,438.5
3468,410.0
8273,355.0
3454,688.5
6954,204.4
1879,320.0
9950,665.0
6250,390.0
12081,455.0
6442,375.0
15379,605.0
12480,945.0
764,347.4
5655,855.0
6306,947.0
17094,1870.0
15651,250.0
6695,258.5
13331,606.15
5006,294.0
9919,574.0
4540,701.0
16048,685.0
11640,225.0
15681,429.95
6547,324.0
2122,416.605
8380,574.5
5789,715.0
15960,1505.0
1699,647.0
9790,855.0
10648,343.0
757,808.1
6445,334.0
1769,1600.0
9611,360.0
4986,805.0
1689,441.5
12245,255.0
14224,680.0
2154,440.0
12415,168.25
12242,442.5
14736,220.0
13619,360.0
4878,780.0
16628,534.5
2735,470.0
14212,314.0
12179,367.0
13143,604.0
13368,460.0
2026,608.5
583,115.0
5308,1805.0
14722,468.0
12574,852.0930000000002
3012,440.0
7228,681.0
10971,245.0
11208,805.0
1980,234.5
7904,314.0
6415,315.0
6358,190.0
14604,535.2
2003,332.5
7347,422.0
6046,600.0
15523,541.0
12886,765.0
15433,1105.0
3021,182.0
2918,575.0
3904,268.0
14097,249.0
10568,520.1
10269,180.409
9289,696.0
14199,380.0
15057,1955.0
16863,425.0
7019,230.0
9876,630.0
14329,1047.0
5793,529.0
698,258.0
2586,435.0
6209,440.0
13937,440.0
5698,555.0
2339,404.95
12147,452.0
15794,230.0
5584,690.0
2105,275.0
15675,355.0
4931,845.5
13930,320.0
3382,400.0
498,554.9
2537,599.0
7381,535.0
11508,489.95
5892,1325.0
7270,379.95
975,447.5
9822,580.0
2752,547.525
10520,711.0
14451,520.0
10348,405.0
15514,173.5
5390,672.0
14879,955.0
10211,634.0
6425,462.0
487,433.75
5305,430.0
10890,410.0
14153,635.0
6600,1330.0
15627,420.0
7694,218.5
2234,494.0
15780,610.0
3766,723.5
2758,643.0
12385,775.0
163,690.0
4808,575.0
2024,2010.0
13007,594.45
11603,685.0
89,454.25
8097,903.0
3800,535.0
15848,353.0
9461,184.9
15189,345.0
615,630.0
1366,465.0
2744,282.0
3847,226.0
3670,465.0
8949,285.0
14080,805.0
15992,415.0
4936,830.0
15007,604.95
10597,555.0
11604,1435.0
15673,230.0
10369,344.275
16638,733.935
13374,2205.0
5506,490.0
2898,565.0
4718,235.0
6983,955.0
3302,654.95
9132,365.0
2063,610.004
459,229.5
5220,683.1
9144,855.0
15462,471.0
2601,240.0
1448,297.05
4193,610.0
7010,329.95
265,535.0
16249,575.0
4501,604.95
16739,505.0
14972,765.0
2973,1165.0
6253,585.0
2837,554.0
13683,605.0
7147,355.0
10058,1604.95
8681,247.5
6748,234.0
11346,304.99
14940,465.0
203,465.0
4863,205.0
6073,1190.0
12888,805.0
14678,425.0
9479,369.0
4358,547.0
3758,646.0
6796,285.0
5201,265.0
12443,432.8
16205,465.5
1164,245.0
14771,295.0
1017,735.0
14127,220.0
674,638.1
11163,308.1
12843,310.0
9286,225.0
6298,335.0
1031,125.75
7824,350.0
3151,210.0
10814,754.0
680,720.0
4019,600.0
8719,625.0
1960,747.0
15869,255.0
908,580.55
8108,505.0
13974,680.0
10356,515.0
1560,259.0
5076,555.0
6540,455.0
13111,145.0
1112,512.5
5494,440.0
16715,308.697
16371,580.0
13036,401.0
13988,435.0
11790,470.0
4574,355.0
16062,317.0
2216,616.0
3194,2115.0
8825,354.95
6052,447.5
4502,665.0
9000,640.0
788,500.0
13489,430.0
4211,450.838
15073,1595.0
3893,462.0
10684,627.0
15321,355.0
1330,415.0
6542,1090.0
7880,604.0
4512,742.5
5742,272.5
3926,770.0
6161,380.0
91,403.75
4322,490.0
11996,313.625
9024,475.0
3657,760.0
11703,574.95
4280,575.0
7782,479.95
6332,796.5
7348,530.0
6371,684.9
2344,256.75
13073,354.95
338,873.5
11334,610.0
16314,490.0
253,635.0
12217,288.0
7944,475.0
6960,780.0
9400,295.0
11502,282.5
15112,461.5
16202,218.5
7499,185.0
15574,214.0
15652,515.0
15177,324.0
8560,665.0
8761,443.4
9235,317.2
1502,540.0
6981,840.0
837,355.0
17098,1055.0
11046,400.0
3944,496.5
9748,551.8
5647,340.0
15063,924.0
1152,323.9890000000001
5809,430.0
2805,875.0
371,234.0
11942,325.0
13774,153.9
4028,520.0
7797,312.7
10784,380.0
7600,333.0
4165,2356.96
11431,245.0
14925,860.0
15901,945.0
6084,475.0
2493,662.5
14333,335.0
4324,1136.0
5906,445.0
7672,295.0
14753,558.0
6787,385.0
7392,250.0
6037,1283.0
945,285.0
15229,265.25
14245,1050.0
9147,465.0
145,345.0
15094,468.0
12345,420.0
8217,720.0
16589,185.0
16382,257.0
3380,2471.35
10024,530.0
12809,297.0
4278,340.95
1496,485.0
10852,436.0
4997,520.0
614,350.0
6124,855.0
7415,299.35
11864,360.0
11732,520.0
13971,352.0
104,514.9
12621,570.997
10778,277.0
86,410.0
12583,269.5
150,371.75
508,845.0
1377,675.5
5521,554.95
14517,635.0
748,270.0
14210,345.7680000000001
5489,342.0
17003,480.0
5446,745.0
6921,335.0
7975,704.8
2770,665.0
7031,253.5
2841,621.0
7564,505.0
13940,685.0
10272,975.0
14407,580.0
2357,315.0
9266,555.0
3233,295.9
16338,305.0
948,256.2
16492,370.0
16551,527.5
10845,520.0
15317,443.0
3262,404.95
13315,543.0
16363,655.0
10566,1105.0
16443,305.0
8405,345.0
6918,413.0
14913,405.0
12969,912.0
12534,780.0
10047,190.0
11085,205.0
2231,584.0
4523,530.0
7472,304.0
16630,444.95
9387,1084.0
13381,265.0
6702,322.5
10646,408.0
8218,270.0
3680,440.0
7507,447.5
8382,185.0
10573,265.0
6260,126.8
3227,737.6
1946,723.0
3741,1055.0
4235,1285.0
14649,335.0
8516,390.0
12095,619.0
10367,295.0
13636,281.0
4593,852.7
6213,730.5
11841,555.0
7980,1100.0
8546,410.0
11263,507.0
15377,410.0
10460,541.0
15418,380.0
7165,235.0
3310,495.0
6463,514.95
10676,1155.0
1726,265.0
12096,295.0
1772,255.0
448,320.0
16235,346.5
3185,460.0
7645,375.0
8254,263.0
354,505.0
15878,676.5
4817,460.0
3132,493.8
15609,213.0
587,418.0
12164,1154.0
16939,390.0
11638,285.0
4729,625.0
4582,550.0
11649,569.0
1635,407.0
5153,620.0
5872,630.0
1193,335.0
5538,755.0
5808,425.0
15727,385.0
10961,516.0
16983,860.169
15151,355.0
5212,557.25
1663,410.0
1846,549.0
16366,310.0
15369,285.0
12374,1338.0
3563,400.0
623,380.0
14223,316.0
7606,630.0
2169,575.0
3622,275.0
15069,405.0
1967,217.5
12570,316.0
6258,780.0
9743,290.0
8616,455.0
17177,433.9
14527,355.0
5445,310.0
13820,665.0
13989,522.0
1554,515.0
12334,454.95
4348,444.0
16016,255.0
13771,590.0
12775,285.0
10445,495.0
1777,280.0
14265,980.0
5866,481.0
14525,360.0
14375,251.7
8153,363.0
3876,270.0
9271,370.0
4034,1361.92
8415,700.0
2366,445.0
4170,290.0
14437,204.95
9990,184.0
933,324.95
6922,550.0
9756,655.0
8119,520.0
16704,258.75
11751,282.5
1857,655.0
14505,205.0
1353,559.82
7566,457.5
4934,395.0
4642,280.0
12571,235.0
6824,680.0
5181,354.95
14465,564.0
16737,605.0
14954,465.0
14691,835.0
1843,290.0
14222,273.5
4607,780.0
15754,595.0
15918,388.0
10338,480.0
304,315.0
16907,555.5
1659,255.0
15614,294.0
3068,290.0
14215,500.0
14121,505.0
13465,543.0
13149,347.0
6742,1522.0
1970,134.0
10495,435.0
14483,235.0
9680,604.0
8548,765.0
10175,805.0
1893,855.0
3739,257.75
266,357.0
3988,605.0
1636,450.0
9603,349.9
12445,277.0
17071,455.0
4439,1055.0
11173,965.0
12741,533.0
16211,385.0
11094,835.0
2694,525.5
11271,450.0
4113,545.0
13499,368.0
13898,548.0
12641,545.0
1542,443.75
8565,227.0
5429,91.5
14564,936.0
5327,507.0
16557,401.0
2892,470.0
16615,550.0
8269,510.0
3660,272.0
1704,630.0
10773,424.0
6276,329.747
446,747.5
16438,347.0
1220,254.95
2219,495.0
344,302.95
8302,271.75
8767,810.0
5339,517.0
10938,355.0
7735,915.0
13640,864.95
2685,888.0
9265,154.0
3220,854.0
11242,780.0
9401,1770.0
581,1230.0
2329,320.0
7156,544.95
8063,466.1
7918,406.0
1012,392.5
5290,780.0
16960,520.0
2577,445.0
6745,644.95
13513,697.5
13207,432.0
6076,386.0
496,925.0
16577,334.95
5004,384.95
14397,444.0
5102,105.0
12673,421.0
9488,350.0
1884,585.135
10032,254.9
15392,340.0
6319,405.0
3415,507.0
12400,523.0
308,945.0
3811,360.0
1532,880.0
16791,655.0
462,256.0
12915,230.0
9664,304.0
16182,250.0
3305,1705.0
13827,550.0
2109,260.0
15024,500.0
9824,635.0
13600,317.0
11676,320.0
13929,464.0
2806,610.0
10738,615.0
13012,575.0
12353,415.0
6486,597.1
8248,610.0
6767,464.9
13691,475.0
11238,169.0
10177,464.0
4184,638.0
12814,450.0
12724,380.0
11507,754.5
6684,730.0
4598,350.0
12328,384.5
14344,268.0
17102,329.95
11137,168.5
201,83.0
5570,557.5
4815,207.0
14416,255.0
11831,354.0
9061,338.0
11454,690.0
17035,260.0
16068,274.1
9315,354.0
13737,255.75
5951,311.0
3633,259.0
3091,605.0
5631,677.8
10040,259.922
7369,370.0
12543,300.0
5542,580.0
4055,326.0
2924,490.0
7467,243.0
15196,250.0
777,280.0
14459,520.0
10645,318.0
3125,402.0
3003,279.5
1675,530.0
12207,564.63
16520,545.0
13798,280.0
71,780.0
7514,380.0
16343,374.9
10926,602.5
6946,381.0
4509,242.95
8558,306.0
1189,624.42
13931,358.0
6664,730.0
13857,365.0
11446,550.0
10142,1025.0
4128,480.0
4953,471.0
15896,1080.0
13807,570.0
14733,658.0
4541,725.5
4138,315.0
5927,145.0
416,542.5
3942,350.0
14469,243.0
1741,370.25
8464,870.0
6162,415.0
1626,269.95
5970,424.9
13185,405.0
5639,475.0
14890,505.0
10195,544.95
6728,455.0
14033,385.0
784,190.0
2768,1100.0
3355,351.0
14594,630.0
2004,395.0
2161,749.0
3928,350.0
16571,423.2
5829,345.0
9879,391.0
4127,1059.69
15488,253.0
10328,404.95
13444,273.45
10124,1620.0
2965,567.0
3289,500.0
1598,400.0
2322,1905.0
17157,265.0
10274,335.0
14162,957.0
4755,244.0
9509,449.0
15421,403.0
9051,260.0
2084,1305.0
3038,590.0
16977,517.5
6859,623.0
8598,468.0
11000,319.963
6440,585.0
7215,540.0
3522,445.0
5066,577.0
13837,270.8
15123,550.0
8285,444.99
10570,402.0
12952,574.0
10661,324.95
3257,805.0
15895,547.3
8458,544.0
13447,430.0
3412,344.0
12160,526.0
4889,247.0
1702,494.0
8041,476.275
12295,1195.0
3846,422.0
3894,1515.0
2465,550.0
112,305.0
10650,645.0
11549,200.0
11321,279.975
5589,1720.0
10523,790.5
3688,465.0
11801,431.95
3529,1010.0
8129,338.8
1824,416.0
12875,380.0
14618,525.0
6420,915.0
11782,240.0
10304,337.1
5982,550.0
2788,764.95
1567,1405.0
6798,266.0
11354,365.0
16663,158.0
16088,204.9
8594,835.0
2313,369.9
4091,305.0
13867,390.0
5179,740.0
5888,339.55
10168,717.5
13955,392.846
2551,264.0
7930,984.5
15625,274.95
6938,2400.0
2198,290.0
5715,169.808
9526,268.5
16269,94.95
11192,390.0
8637,590.0
3066,434.9
5544,277.925
6831,795.0
11319,425.0
9747,275.0
7219,365.5
8648,410.0
14217,813.0
4118,480.0
4496,555.0
9525,400.0
16696,459.9
14488,443.5
8887,935.0
8428,130.0
7377,305.0
1145,435.0
1838,825.0
2058,361.0
7706,242.0
16491,594.0
4692,275.0
13175,360.0
2684,740.0
10524,1455.0
12405,354.95
794,502.0
14761,354.0
12047,490.0
11102,315.0
8552,364.95
16240,901.0
3624,285.0
1171,305.0
16151,635.0
11618,775.0
10679,275.0
2867,335.0
5712,218.675
12441,265.0
3340,254.5
14977,270.0
12112,813.1
14498,200.0
13015,304.9
11251,455.0
16858,340.0
9242,531.0
5635,235.0
11868,565.0
7466,455.0
8304,629.0
10709,1077.5
3513,865.0
15832,267.0
4932,503.0
8239,420.0
16236,232.0
5481,1305.0
612,292.6
3816,234.8
3085,935.0
15763,479.905
3665,248.8
15972,700.0
10810,205.0
12521,274.95
15950,905.0
11663,230.0
16887,458.0
5944,320.0
16770,555.7
3779,251.95
1347,787.0
15986,665.0
12422,402.95
12155,344.3
12942,500.0
8520,703.0
11821,385.95
13280,214.0
2018,554.0
1239,364.0
16328,1085.0
13043,304.0
15413,577.8
12218,367.0
8259,924.95
11695,1205.0
16191,560.0
16180,1905.0
13812,400.0
12437,510.0
5063,705.0
7696,335.0
16483,820.0
4737,630.0
1706,379.0
14321,765.0
11463,405.0
14448,1110.0
17163,484.95
13053,505.0
3820,293.79
6284,773.0
13887,841.0
14914,623.0
6526,555.0
12798,895.0
9960,273.0
7900,240.0
8124,730.0
4396,975.0
14787,590.0
8571,903.0
16794,474.0
4416,535.0
7002,601.0
10760,905.0
7225,433.0
1454,805.0
17070,267.5
13387,815.0
6672,383.0
1489,680.0
2633,915.0
6176,410.0
2882,552.0
8753,480.0
8903,440.0
654,470.0
14915,390.0
15629,295.0
9734,444.95
15064,335.0
16581,200.0
13216,340.0
15595,436.0
10785,204.0
10092,204.95
6730,1390.0
13470,315.0
2539,566.0
14877,555.285
4871,287.5
6889,274.95
3842,474.9
15348,393.0
205,224.0
5296,304.8
11004,255.0
3865,402.0
1692,480.3
12682,511.4
601,324.0
17084,624.1
1794,371.0
3753,1995.0
9307,530.0
16552,263.305
10300,206.0
10893,784.95
489,537.0
5711,350.0
13839,264.0
675,239.0
1549,315.0
16313,378.0
1949,565.0
11873,295.0
2784,1717.5
12343,232.95
10562,400.0
3653,730.0
8820,517.5
14636,638.0
15622,455.0
9500,405.0
15838,270.0
10162,555.0
11032,221.18
3896,640.0
9712,201.5
16799,375.0
11104,307.0
15714,220.0
1684,690.0
10226,300.0
2049,329.95
6163,405.0
8760,623.0
7503,639.0
15168,424.0
95,420.0
14578,760.0
1664,490.0
7286,282.5
8436,384.9
7350,325.0
1561,340.0
5824,1020.0
12839,424.0
2739,305.0
13711,220.0
11093,365.0
8299,580.0
14994,685.0
14392,260.0
15025,734.0
11374,488.0
10577,448.5
6725,295.0
316,680.0
836,809.995
731,475.0
10428,335.0
11511,295.0
9724,880.0
1934,700.0
14716,330.0
14696,219.0
3254,2080.0
13134,980.0
16060,612.5
6282,333.0
9062,380.0
16790,252.5
4140,394.0
4225,605.0
14869,485.0
10224,507.0
11047,218.55
6267,279.95
14768,520.0
13585,2180.0
12406,430.0
8132,355.0
15935,235.0
7551,605.0
5596,529.25
3608,749.5
10799,315.0
11259,402.0
16818,324.95
14561,277.0
221,285.0
15583,515.0
11900,274.9
7461,480.0
16653,670.0
3096,367.5
16974,270.953
8549,544.0
16490,603.95
14502,500.0
4232,676.0
15696,235.0
1150,260.0
2953,512.0
11468,375.0
835,319.0
2989,180.0
6229,815.0
9107,114.5
4753,1110.0
13448,245.0
6627,410.0
13116,304.95
2568,525.0
4814,604.0
12130,528.0
5875,512.0
5353,497.5
3726,476.0
5590,323.4
2555,1075.0
6650,230.0
12253,455.0
15553,306.5
240,370.0
9293,1703.89
13383,442.5
12090,190.0
10019,268.0
9283,625.0
2626,670.0
2241,270.0
14748,601.5
8327,3305.0
1122,425.85
17172,440.0
15056,575.0
35,630.0
16902,637.5
13238,335.0
1293,1080.0
16023,430.0
8420,312.0
6888,703.0
17005,261.0
16239,427.5
1525,360.0
13835,177.0
4385,335.0
3476,405.0
11882,957.0
5118,661.0
3242,454.5
16002,330.0
13944,204.95
6132,354.95
574,587.0
16097,1205.0
7418,265.0
13562,495.0
3597,487.0
13776,310.0
16,440.0
10285,280.4
5392,304.0
12599,554.0
16937,768.0
6625,730.0
7356,335.0
444,805.0
9887,267.5
1873,946.5
8614,1200.0
13554,616.0
6879,224.0
13318,448.75
12322,554.0
7885,305.0
5568,261.0
8673,373.0
11325,445.0
7132,325.0
5663,840.0
5694,188.0
6165,304.0
11268,242.0
8554,385.0
12019,325.0
3146,592.206
4198,260.0
2217,467.0
111,211.0
16890,325.0
16189,315.0
11634,350.0
16439,340.75
16473,564.95
14478,255.0
14211,244.9
5827,290.0
6069,780.0
3690,364.0
4487,543.0
7468,364.95
209,538.0
3203,376.0
5154,674.0
8110,743.0
13323,233.0
4866,605.0
10471,730.0
15190,460.0
7761,430.0
273,165.0
15198,890.0
11505,404.0
263,430.0
8363,524.0
8990,324.95
1491,482.0
8457,620.0
11475,231.45
8456,286.0
8157,888.0
15467,316.0
10270,795.0
2047,994.0
13908,590.0
9498,556.0
9431,239.5
6233,290.0
9507,325.0
6096,330.0
2648,424.0
20,290.0
15664,1055.0
10636,450.8
4291,686.0
14556,411.5
10883,119.0
12588,242.6
1457,380.0
5264,259.0
1341,382.691
5028,380.0
15941,324.5
2088,635.0
11095,270.0
15314,238.0
13981,753.0
14789,460.0
12251,257.0
977,929.0
9513,739.0
5593,367.362
4460,385.0
12354,435.0
9728,730.0
13588,213.0
14490,805.0
8561,702.0
4726,2925.0
15993,230.0
6235,2551.0
6216,291.0
2314,748.7
10954,579.5
2693,1147.0
6237,675.0
5907,805.0
9236,290.0
13788,935.0
12535,284.5
16962,2484.0
6516,262.0
10550,362.0
10860,479.0
14447,490.0
14143,900.0
6841,930.0
15252,334.95
10001,690.0
3720,535.0
1407,632.0
1909,440.0
2708,1925.0
13770,659.0
10355,210.0
7098,519.0
5595,990.0
5592,317.0
2978,320.0
4909,280.0
42,795.0
9925,863.0
2598,2255.0
8872,455.0
17063,370.07
16396,274.95
1513,425.0
16045,315.597
4255,535.0
13045,365.0
6558,455.0
2520,800.0
526,756.0
5282,480.0
16622,291.3
9094,619.95
118,554.0
1924,580.0
15726,431.5
1801,735.0
4238,448.0
13446,165.0
4704,304.95
7805,505.0
10518,546.8
2135,400.0
17096,259.0
12790,355.0
15376,193.0
14741,330.0
2287,970.0
914,469.0
767,844.0
6167,1135.0
6408,822.0
10433,780.0
6377,370.0
13347,1140.0
2701,1004.0
14098,276.0
9326,365.0
4012,397.0
5758,461.5
8633,420.0
5108,240.0
12618,370.0
3446,460.0
8137,465.0
9782,430.0
11290,445.5
85,250.0
4920,311.0
10775,500.0
3252,484.0
13276,362.0
1762,592.0
13732,455.0
17150,535.0
11624,139.0
6505,347.0
10430,224.0
13611,825.0
2069,497.0
12079,1680.0
6164,355.0
1263,435.0
10714,240.0
13380,476.0
13648,680.0
7290,260.0
820,220.0
6940,770.0
17161,770.0
4848,204.0
799,195.0
13967,429.5
5460,284.5
10930,913.8
4793,299.95
2785,325.0
3141,296.0
14724,288.5
11352,1105.0
7704,354.5
3667,700.0
10946,360.0
6886,236.5
2392,283.5
10878,615.0
1605,555.0
11160,322.0
17145,190.0
14004,439.0
7180,833.0
11921,205.0
9660,284.0
2848,842.7
451,609.0
6753,1420.0
11761,610.0
1131,251.0
8978,290.0
9862,181.0
2036,1275.0
1425,1715.0
11574,277.45
1458,740.0
4313,425.0
12463,582.5
6228,680.0
3122,342.0
2361,485.0
16746,720.0
11190,377.0
16861,755.0
8123,421.0
8066,278.0
6658,240.0
2317,415.0
502,880.0
12476,550.0
753,833.95
8080,420.0
13674,366.0
4175,615.0
3789,240.0
8051,420.0
11178,575.0
4350,415.0
592,510.0
9751,555.0
13127,111.0
11235,795.0
9540,217.0
1732,720.0
4287,235.0
10765,455.0
5419,307.282
5077,522.534
4620,605.0
11807,704.95
8702,504.95
12998,334.95
2746,358.5
16641,1794.95
4474,142.124
9405,485.0
15422,430.0
6881,410.0
17168,684.0
1042,472.0
5497,430.0
8896,458.0
11612,755.0
3156,730.0
3025,554.0
15132,175.0
1823,474.0
2826,277.0
10354,822.5
15004,405.0
1535,435.0
4154,400.0
14835,355.0
969,364.95
15430,730.0
13666,639.8
15594,1294.99
11265,198.0
10341,895.0
14702,380.0
4764,175.0
14703,195.0
2528,827.0
13222,718.5
11707,405.0
7753,256.0
13072,780.0
223,300.0
7565,475.0
8944,724.0
1593,470.0
12102,720.0
16176,598.7
11586,404.0
107,585.0
4174,815.0
7315,605.0
16359,545.0
1721,705.0
10821,733.0
2380,475.0
11892,929.0
331,422.25
1389,825.0
4205,203.0
13215,430.0
12232,1130.0
4795,390.0
5697,602.75
5333,655.0
6741,234.0
